Question ID,Input,Output,Image Index,source
64,What is the difference between the largest bar and the smallest bar?,1654,08995001000112,human
65,Which country has its value 5.97%?,India,10075413003231,human
66,Find the total percentage of the three countries having values lower than India?,0.07,10075413003231,human
67,What is the value of longest bar?,96,10187447002633,human
68,How many bars have value less then 1?,5,10187447002633,human
69,Which country represent by pink bar?,Ethiopia,10688218006528,human
70,What is the difference between red and blue bar?,0.56,10688218006528,human
71,How many response options are below 150 n mi?,2,11366360004320,human
72,What is the average of '24 hours' and '48 hours'?,105.45,11366360004320,human
73,Which year mentioned in the heading of the chart?,1911,12288811007535,human
74,How many times political competition data bigger than political participation?,7.02,12288811007535,human
75,Find the value of green bar?,1.45,12442699004228,human
76,How many times green bar greater than Agriculture bar?,8.53,12442699004228,human
77,What is the value shown for Australia?,0.4368,12784129003060,human
78,What is the average of bottom three bars?,38.08,12784129003060,human
79,What is color of the Age-standardized?,cyan,13704496008944,human
80,What is the value of the 50-69 years old?,8.88,13704496008944,human
81,"The value is 40.49, find the category?",Kidney cancer,15143133009400,human
82,How many times stomach cancer bigger than Kidney cancer data?,10.13,15143133009400,human
83,Which two places mentioned in the chart?,"[Madagascar, Central Europe]",15943492005560,human
84,How much times Madagascar greater than Central europe data?,32,15943492005560,human
85,What is the average maize yield in Syria?,3.251,18820164002528,human
86,Find the ratio of highest value and average of two lowest values?,1.841359773,18820164002528,human
87,What is Female-to-male ratio to time devoted to unpaid care work in Italy?,3.37,18846805000852,human
88,What is the average of the values lower than 3 and greater than 2?,2.445,18846805000852,human
89,What is the value of largest bar?,396,20294671002019,human
90,"Is the add up value of Comoros,Nicargua,Australia,Belgium is gretaer then Laos?",No,20294671002019,human
91,Which country has longest bar?,Malta,20822516005121,human
92,What is the difference of Sweden and Malta?,7.49,20822516005121,human
93,How many colors are used in the graph?,1,23366484000458,human
94,What is the sum of largest and smallest bar?,159.85,23366484000458,human
95,How many colors are represented in the bar??,5,24259131001104,human
96,What is the difference between Industry employment percentage in Iran and Kenya??,26.38,24259131001104,human
97,Which place shows the highest cases of guinea worm?,South Sudan,27796434002376,human
98,Is the sum of Senegal and Central African Republic more then Chad?,No,27796434002376,human
99,How many colors are represented in the bar??,8,28295350001469,human
100,What's the average value of first two bars in the chart??,0.33,28295350001469,human
101,What group has the highest death rate?,70+ years old,28343736004597,human
102,What is the difference between the death rates of 5-14 ears old with the death rate of 70+ years old?,272.62,28343736004597,human
103,Which country represented by Brown bar?,Bangladesh,29893868000920,human
104,What is the difference of largest and smallest bar?,409.13,29893868000920,human
105,Which country is indicated by the middle bar?,Namibia,30689454000026,human
106,Total values of all the three bars lower than .02?,No,30689454000026,human
107,Which country has longest bar?,Iraq,30834556007402,human
108,Does the sum of smallest two bar is greater then the largest bar?,No,30834556007402,human
109,What is the color of Mexico bar?,Pink,30879216000290,human
110,What is the sum of smallest three bar?,3.7,30879216000290,human
111,What is the highest value in the bar graph?,23,30999827006737,human
112,Is Croatia global hunger index extremely alarminhg?,No,30999827006737,human
113,How many colors are used in the graph?,1,34384593003052,human
114,What is the average of smallest two bars?,13,34384593003052,human
115,What denotes the green color bar ??,Sub-Saharan Africa,35422616009087,human
116,Find out the average of the bottom three countries ??,0.0593,35422616009087,human
117,What country is represented by the Red bar?,Libya,35427442000920,human
118,What is the difference between the largest bar and the smallest bar?,0.092,35427442000920,human
119,Which animal is represented by longest bar?,Cattle,38384570001899,human
120,What is difference of value of Paddy rice and Wheat?,6.5,38384570001899,human
121,How many region are shown in the chart?,7,39727570004541,human
122,What the difference in value between Asia and Caribbean?,1.18,39727570004541,human
123,What is the death rate from drug use disorders in Thailand?,0.77,40465131005314,human
124,Is the average value of Andean Latin America and Cambodia more than the value of Thailand?,Yes,40465131005314,human
125,What is the number of undernourished people in Southern Asia as of 2000 ( in millions)?,264.5,42096136022189,human
126,What is the sum of undernourished people in Low Income economies and Sub-Saharan Africa combined (in millions)?,341.9,42096136022189,human
127,What is the value of Pink bar?,21524,44026838000549,human
128,Does the Saudi Arabia and Australasia has same value ?,No,44026838000549,human
129,What does the color orange represent?,Estimated number of polio cases,44809044006439,human
130,How many bar has the same value ?,2,44809044006439,human
131,What does the lowest bar represent?,Pre-demographic dividend,47526188010356,human
132,What is the difference of value  between Malaysia and Barbados?,10.18,47526188010356,human
133,How many age group are shown the graph?,6,50078492009400,human
134,What is the sum of lowest bar and top most bar in the grap?,61.23,50078492009400,human
135,What is the % of people who are undernourished in Southern Asia as of 2000?,18.2,50801995006084,human
136,Is the sum of the % of people who are undernourished in Southern Asia and Eastern Asia more than that in Sub-Saharan Africa?,Yes,50801995006084,human
137,What is the % of people who are worried about losing their job in Cyprus?,58.79,50904014001027,human
138,What is the difference in % between Poland and Australia for people who are worried about losing their job?,17.05,50904014001027,human
139,In which country has the smallest value?,Angola,50959481003518,human
140,How many bars with the equal value in the bar graph?,2,50959481003518,human
141,Which country recorded highest percentage in the chart ?,Tanzania,52368213001399,human
142,How many times Tanzania data bigger than Ethiopia data ?,3.5,52368213001399,human
143,What's the value of smallest bar?,0.96,62127896000657,human
144,Does the difference of iDA only and Upper middle income is equal to the value of smallest bar?,No,62127896000657,human
145,Which country has highest Pig meat yields ?,United States,66892584000834,human
146,What is the difference in Green and Purple bar?,5,66892584000834,human
147,What's the value of largest bar?,270827,67626600001661,human
148,Does the sum of smallest two bar is equal to 3rd smallest bar?,No,67626600001661,human
149,How many colors are there in the graph?,4,71715124005106,human
150,Does the sum of smallest two bar is greater then then the value of largest bar?,Yes,71715124005106,human
151,What is the value of middle bar ?,81.71,75012880000273,human
152,What is ratio between Primary school and upper secondary ?,0.3493,75012880000273,human
153,what is orange bar represents ?,Europe,75598618006874,human
154,what is the sum of africa and pacific ?,0.07,75598618006874,human
155,Which color bar resembles the name of a fruit?,orange,77342851005155,human
156,What is the value of the Child Labor bar?,0.193,77342851005155,human
157,In chart Middle bar represents what ?,Madagascar,78337933005620,human
158,What is the average of all the numbers ?,1.55,78337933005620,human
159,Which is the highest percentage of the value?,0.405,79962299000211,human
160,What is the value of the United Kingdom?,0.354,79962299000211,human
161,What is the color of the shortest bar?,Gray,81814640000274,human
162,Would the combined homicide rate for the 5-14 and Under 5's be bigger than All Ages?,No,81814640000274,human
163,How many lines are shown in the chart?,6,00006834003066,human
164,When does the gap between Nigeria and India reach the largest value?,2021,00006834003066,human
165,Which country has the highest value in 1979?,Iceland,00978071004853,human
166,Which country has the smallest fluctuations in the chart?,South Korea,00978071004853,human
167,In which year was the death rate due to unsafe water sources is lowest in the Maldives?,2000,02348983021349,human
168,Which country saw the higher death rate due to unsafe water sources from 1990 to 2000 between Palestine and Norway?,Palestine,02348983021349,human
169,The pink line in the chart belongs to which country data?,France,04902692006383,human
170,Find out Which country data is stable for the entire 3 years?,France,04902692006383,human
171,When did the line reach its peak?,1998,08760254021671,human
172,During which period does the line have the greatest increase?,1998,08760254021671,human
173,Which two countries are being compared in the given line graph?,"[Africa, Northern America]",08852562005685,human
174,"Which of the following countries saw a higher demand in education over the given years, Africa or North America?",Africa,08852562005685,human
175,What does Orange line represents?,Urban,11056428023649,human
176,What's the difference in the value of highest percentage value given in the chart and the percentage points where two lines cross?,0.3,11056428023649,human
177,In which year the share of youth not in education is maximum� in Laos?,2017,11711749024597,human
178,In how many years the share of youth not in education is more than 20 %?,4,11711749024597,human
179,In which year the commercial bank branches are maximum in Senegal?,2009,11832048004610,human
180,In how many years does the number of commercial bank branches are greater than 30 in Montenegro?,3,11832048004610,human
181,What age group does the Red bar Show in the graph?,15-17 years,15239782005017,human
182,Which among Red and Grey bar has the highest value in the year 2000?,Red,15239782005017,human
183,Which year saw the maximum change in the death rate due to tuberculosis in the age group 70+ years old in Seria?,2010,16918615006273,human
184,Which age group saw the maximum change in the death rate due to tuberculosis over the years?,Under-5s,16918615006273,human
185,Which year recorded the least daily hempseed production in Europe?,1990,19104713013152,human
186,"Which of the following saw the higher daily hempseed production over the years, Europe or Europe, Western?",Europe,19104713013152,human
187,How many years shows the Unemployment rate in the graph?,9,20279636023514,human
188,In which year did the color green and orange bar intersect?,2005,20279636023514,human
189,Which age group recorded the highest daily rates of bipolar disorder in Argentina?,15-49 years old,20792199003381,human
190,How many age groups are mentioned in the given graph?,4,20792199003381,human
191,How many regions have more than 60 % proportions that applied for accreditation?,1,22081073006998,human
192,Which region saw the highest proportion of accreditation over the given years?,Southern Asia,22081073006998,human
193,In which year the share of people having access to clean fuel for cooking is maximum in Bosnia and Herzegovina?,2013,22413620001289,human
194,"Which of the following countries has had higher access to clean fuels for cooking over the years, Latvia or Belize?",Latvia,22413620001289,human
195,Which year recorded the highest prevalence of Anemia in women in the Bahamas?,1990,22700436003254,human
196,"Which of the following countries recorded the higher prevalence of Anemia in women over the years, Zambia or Bahamas?",Zambia,22700436003254,human
197,Which year recorded the lowest mortality rate in the Caribbean?,1990,24779936003610,human
198,In how many years has the mortality rate is greater than 10% in the Caribbean?,3,24779936003610,human
199,Which year does Czechia point?,1992,29373385003083,human
200,"Between which, two years does the bar shows the lowest value?","[1965, 1970]",29373385003083,human
201,Which year recorded the maximum urban population living in slums in Kenya?,2000,31243312002228,human
202,Which year recorded the least urban population living in slums in Kenya?,1990,31243312002228,human
203,What does country does the orange line represent?,Tajikistan,35310481008378,human
204,what is the difference in Alcohol and drug use disorders in Tajikistan between 2000 and 2009?,0.005,35310481008378,human
205,How many drugs are shown in the graph?,4,36217687004306,human
206,When does the gap between Opioids and Cocaine reach the peak?,2014,36217687004306,human
207,In which year the home production time by male age group 25-54 is minimum?,1930,36798183012278,human
208,In how many years the weekly production time by age group 55-64 is greater than 25 hours?,31,36798183012278,human
209,Which country is represented by the blue color line?,Russia,40959280006270,human
210,Which country has a higher share of the population using safely managed drinking water over the years?,Bosnia and Herzegovina,40959280006270,human
211,Which year recorded the highest suicide rates by males in Portugal?,1996,41586287014477,human
212,"Which of the following sex recorded the higher suicide rates over the years, male or female?",Male,41586287014477,human
213,Which country is represented by the red color line?,United States Virgin Islands,46398321002034,human
214,In how many countries the concentration of particulate matter is found to be more than 20 micrograms?,2,46398321002034,human
215,How many countries are represented on the graph?,2,47413894001985,human
216,How many years are Greece's population rate below 35%,1,47413894001985,human
217,Which country is represented by the red line?,Kenya,50000906005823,human
218,Which country has an all-time lower share of children younger than 5 who are underweight for their age?,Peru,50000906005823,human
219,Which country is represented by the given line graph?,Niger,50625168000470,human
220,In which year did the line graph saw its lowest dip?,2013,50625168000470,human
221,Is the starting value of the red graph the lowest value?,Yes,51070810006766,human
222,Is the value of the blue graph constantly increasing?,Yes,51070810006766,human
223,Which country has the highest rise in the number of poultry birds from 1961 to 1990?,Cuba,51365289000754,human
224,"In which year, the middle line (Uruguay) is lowest?",1975,51365289000754,human
225,Which area/region is represented by the upper line?,Bahrain,53652196019796,human
226,Which bar has the lowest value?,Lesotho,53652196019796,human
227,Is the National GDP value lower than 7 billion in 1955?,Yes,53979169001739,human
228,In which year National GDP value crossed 20 billion?,1974,53979169001739,human
229,Which gender is represented by the red color line?,Male,54723242000601,human
230,Which year recorded the highest number of cases of killing of male Journalists?,2018,54723242000601,human
231,Which line has an all-time 'high share of the population with severe food insecurity than other lines?,Low income,59896688006025,human
232,Which line has the slightest change in the share of the population with severe food insecurity?,Eastern Asia,59896688006025,human
233,Is the highest value of Myanmar greater than 30000?,Yes,65782494001329,human
234,Is the Myanmar graph value in 1997 is the median value of this graph?,Yes,65782494001329,human
235,Which country is used in the line graph?,Guatemala,70101677022779,human
236,Which year it is in peak?,2006,70101677022779,human
237,Which region is represented by the given line graph?,South Eastern Asia,75876170003518,human
238,Which year recorded the lowest value Red List Index?,2019,75876170003518,human
239,Which country is represented by the given line graph?,Jamaica,75903579005297,human
240,"In how many years, the share of government expenditure is more than 10% in Jamaica?",4,75903579005297,human
241,What is the value of drug use in the year 1990?,1000,82075574004421,human
242,What is the approximate difference of values in the year 1990?,900,82075574004421,human
243,Which country is featured in the graph?,Canada,92809156000454,human
244,After which year does the line have the sharpest decrease?,2008,92809156000454,human
245,Which country is represented in this graph?,Australia,94762172006566,human
246,In what year did Australia reach its peak?,1980,94762172006566,human
247,How many regions are represented?,5,95543699002420,human
248,How many regions saw increases?,5,95543699002420,human
249,"In which year, the value of the red graph peaked?",2009,96088636003307,human
250,In which year was the difference between the prevalence of obesity in adult males maximum in Sri Lanka and Czechia?,2009,96088636003307,human
251,"In which year, the value of Employment in the agriculture graph peaked?",1999,96190408006726,human
252,"For how many years, the value of the ""Employment in services"" graph smaller than 60%?",13,96190408006726,human
253,Which country is represented by blue color line?,Korea,OECD_CAESAREAN_SECTIONS_CZE_KOR_000034,human
254,Which year recorded the least number of Caesarean sections in the Czech Republic?,2006,OECD_CAESAREAN_SECTIONS_CZE_KOR_000034,human
255,Is the crude oil import price greater than 25$/barrel in 1984?,Yes,OECD_CRUDE_OIL_IMPORT_PRICES_PRT_000090,human
256,In how many years has the crude oil import price smaller than 15$/barrel?,1,OECD_CRUDE_OIL_IMPORT_PRICES_PRT_000090,human
257,What's the percentage of Trump voters who are against Biden?,24,1086,human
258,What's the ratio of Trump voters who are against Biden and Biden voters who are for Biden?,0.340972222,1086,human
259,What's the percentage value of the topmost green bar?,60,1218,human
260,What's the ratio of Never/Rarely and Occasionally/Frequently in Luo?,0.085416667,1218,human
261,What's the lowest value of the light blue bar?,8,1261,human
262,What's the average of all the bars in Germany?,24.25,1261,human
263,"18, 22, _, 20, find the missed data?",40,1318,human
264,What's the ratio(A:B) of the largest value and the rightmost value in WHO category?,0.084027778,1318,human
265,What percent of US adults who say their state governments policies to control the spread of coronavirus are influence A Fair amount by evidence from public health experts ?,40,1335,human
266,Is the A Great deal value of the state government more than Federal government ?,Yes,1335,human
267,What's the highest value of gray bar?,61,1369,human
268,What's the median value of the green bars?,19,1369,human
269,What's the value of the green bar for 65+ age group?,58,1379,human
270,How many values of green bar exceed 30?,3,1379,human
271,"What's the leftmost value of bar in ""All adults"" category?",48,289,human
272,What's the median value of all the bars in rightside?,50,289,human
273,What is youtube Trust data?,17,334,human
274,What is the average of all the Trust Data?,248.83,334,human
275,How many consumers feel A lot confident about what they are buying?,37,1914,human
276,What�s the difference between the maximum and the minimum value in the last bar?,49,1914,human
277,What color represent Confidence in the bar?,Green,2193,human
278,Which region has the highest value that has No confidence in Mohammad bin Salman?,Israel,2193,human
279,which color shows As in the bar?,gray,2215,human
280,"What is the total of Jordan in More, As, and less?",99,2215,human
281,"46, 43, 41 which data is missed?",47,2515,human
282,Is the sum of the highest value of navy blue bar and median of light blue bar greater than 100?,No,2515,human
283,"What's the percentage of men who have ""Should NOT be made legal"" opinions?",30,2519,human
284,Count the number of yellow bars with 30 values?,3,2519,human
285,What percent of the Labour group shows the economic situation is Bad in Uk?,60,2595,human
286,What is the total of Bad and Good in the Remain?,100,2595,human
287,How many of them say in West Germany that religion is very important in their lives?,27,2645,human
288,What is the Ration of Somewhat in West Germany and East Germany?,1.393055556,2645,human
289,What's the value of the blue bar in France?,76,2676,human
290,Is the median of green bars greater than the median of the blue bar?,No,2676,human
291,What's the maximum value in the brightest yellow bar?,53,2942,human
292,What's the difference in the value of the total number of persons who want to improve the way government works and who have not?,33,2942,human
293,How many people in total think Chinese growth is a good thing for the US?,50,2969,human
294,What's the average percentage for people between 18-49 who think Chinese growth is a good thing for the US?,53.5,2969,human
295,How many rows of data are there,7,3385,human
296,"For all Dem/Lean Dem, what is the difference in opinions between supporting 50s and the oldest age studied as the best age to be a president",44,3385,human
297,What's the percentage of white who oppose the death penalty for persons convicted of murder?,34,3404,human
298,What's the ratio of medians of Oppose and Favor bars?,0.554166667,3404,human
299,What's the percentage value of the blue bar in Greece?,87,3408,human
300,Is the median of the green bar greater than the largest value of the gray bar?,Yes,3408,human
301,What's the percentage of adults who are not concerned about identity theft?,16,3861,human
302,What's the sum of all the gray bars whose value exceeds 15?,72,3861,human
303,Which color represents Republican?,Red,4429,human
304,What is the total of Republicans and Democrats in 2010?,87,4429,human
305,What's the lowest value of Mostly good bars?,21,5249,human
306,What's the median of all the right-side bars?,35,5249,human
307,What's the NET value of the All Teens bar?,57,4200,human
308,How many bars have a Very worried value is greater than its Somewhat Worried value?,1,4200,human
309,How much does Italy's government's responsibility had the highest percentage?,0.74,5090,human
310,What is the difference between the government's responsibility of Sweden to the UK?,0.04,5090,human
311,What's the value of the 1st Longest bar in the graph?,25,4083,human
312,What's the total sum of immigrants of South and West?,8,4083,human
313,What does the Dark blue bar represent?,A great deal,4327,human
314,"Is the sum of all values of ""None at all"" is greater than the largest value of the dark blue bar?",No,4327,human
315,Which county plays the least important role in the world than it did 10 years ago?,UK,4488,human
316,What is the sum of the least and highest value in the graph?,0.91,4488,human
317,How many colors are shown in the graph?,4,4183,human
318,Is the Very value in All voters more than Somewhat in All voters?,No,4183,human
319,What's the color of the Rightmost bar?,Green,4211,human
320,Is the add-up the value of all Green segments is greater than the sum of all Dark blue segments?,Yes,4211,human
321,Is the color of the middle bars gray?,Yes,4502,human
322,Is the median of green bars greater than the largest value of the gray bar?,No,4502,human
323,What percent of White believes that race or ethnicity should be a major factor in college admission decisions?,4,3920,human
324,How many shades of Green does a bar show?,2,3920,human
325,"In the chart, Too little 69 percentage refers to?","Protect water quality of lakes, rivers, streams",5321,human
326,"As per the study, if you ask 500 people,� how many will say Protect air quality- too little and Too much?",360,5321,human
327,What's the value of the rightmost bar in the middle?,50,5436,human
328,What's the ratio of two bars in the middle (A: B)?,0.042361111,5436,human
329,What is the average between men and women?,67.5,5453,human
330,What is the average of everyone who is winning more than they are losing?,30.4,5453,human
331,How many % of respondents from Mexico have confidence in President Trump?,5,5509,human
332,What is the ratio of people who have confidence in President Trump and those who don't in Venezuela?,0.884722222,5509,human
333,What percent of High school or less says the country Has been about right when it comes to giving women equal rights with men?,46,5860,human
334,Is the sum of Bachelors more than the sum of Women?,Yes,5860,human
335,Who says Good more to the question?,General public,6114,human
336,How many times good is more than bad in General Public?,2.62,6114,human
337,"In which country, 16% of human rights organizations are primarily dedicated to promoting the interest of foreign groups?",Kenya,6312,human
338,"Take the median of orange bars, multiply it by 3, is the result greater than the smallest value of the green bar?",No,6312,human
339,How many colors are in the bar??,3,7699,human
340,What is the total distribution of adversary and serious problems??,65,7699,human
341,What's the value of the top rightmost bar?,7,8214,human
342,What's the ratio of the smallest Gen X bar and second smallest Silent/Greatest bar?,1.00625,8214,human
343,What's the percentage of U.S. adults who oppose more fracking?,53,8302,human
344,"Take the sum of the two smallest green bars, is it greater than the smallest blue bar?",No,8302,human
345,What's the value of the rightmost first bar from the bottom?,8,8342,human
346,What's the average of all the uppermost bars (round to one decimal place)?,32.7,8342,human
347,What input situation is represented by the biggest bar,Click on links to news stories,8417,human
348,What is the sum of the median often opinion and the biggest net opinion,88,8417,human
349,What represents the two bars in the chart??,"[Oppose, Favor]",8500,human
350,What is the ratio between oppose and favor distribution for a ban on high-capacity ammunition clips??,1.993055556,8500,human
351,What is the value of Very opinion in Aug 2016?,49,8527,human
352,What's the ratio of the largest bar and the sum of the two smallest bars?,2.588888889,8527,human
353,What's the value of the largest bar in Total?,53,8533,human
354,How many bars have a value below 40?,6,8533,human
355,What's the percentage of the total population that favors weakening the EU?,65,8838,human
356,What are the top three groups that favor weakening the EU?,"[50+, Men, Secondary education or less]",8838,human
357,What's the percentage of Black saying it is very important that their children earn a college degree?,17,9281,human
358,"Take ""Extremely important"" bar median and ""Very important"" bar median, divide larger value by smaller value, what's the result(only integer value)?",1,9281,human
359,How many colors are represented in the bar??,3,9715,human
360,What's the average of the two smallest green bar??,0.5,9715,human
361,How many categories are there in the chart??,8,9812,human
362,What's the average of the two smallest bar??,38.5,9812,human
363,Which two country is compared here?,"[Czech Republic, New Zealand]",OECD_ADULT_EDUCATION_LEVEL_CZE_NZL_000011,human
364,How many times  New Zealand greater than Czech Republic?,3.0659,OECD_ADULT_EDUCATION_LEVEL_CZE_NZL_000011,human
365,Which country is represented by longest bar?,Japan,OECD_AGRICULTURAL_SUPPORT_COL_IND_JPN_KOR_NZL_000003,human
366,What's the total add up value of japan and Colombia?,51.7,OECD_AGRICULTURAL_SUPPORT_COL_IND_JPN_KOR_NZL_000003,human
367,Which country has the largest bar?,Denmark,OECD_BROAD_MONEY_(M3)_CHN_CRI_DNK_TUR_ZAF_000026,human
368,How many countries have over 4 broad money?,2,OECD_BROAD_MONEY_(M3)_CHN_CRI_DNK_TUR_ZAF_000026,human
369,What is the value Exports in Hungary?,4.5,OECD_EXPORTS_BY_BUSINESS_SIZE_HUN_IRL_LUX_000009,human
370,Is the average value of these two bars greater than 3?,No,OECD_EXPORTS_BY_BUSINESS_SIZE_HUN_IRL_LUX_000009,human
371,How many colors are represented in the bar?,2,OECD_GROSS_PENSION_REPLACEMENT_RATES_HUN_MEX_000001,human
372,What's the average of two smallest bar?,40.9,OECD_GROSS_PENSION_REPLACEMENT_RATES_HUN_MEX_000001,human
373,Which country represented by Blue bar?,Romania,OECD_IMPORTS_BY_BUSINESS_SIZE_LVA_NZL_PRT_ROU_000002,human
374,What is the average of all the three bars?,8.3,OECD_IMPORTS_BY_BUSINESS_SIZE_LVA_NZL_PRT_ROU_000002,human
375,What's the color of smallest bar?,Red,OECD_INFRASTRUCTURE_INVESTMENT_AUS_KOR_000006,human
376,What is the average value of both the bars?,6.3,OECD_INFRASTRUCTURE_INVESTMENT_AUS_KOR_000006,human
377,What is the color of the highest bar?,green,OECD_INWARD_FDI_STOCKS_BY_PARTNER_COUNTRY_DNK_ESP_GBR_POL_SWE_000005,human
378,What is the difference in Inward FDI stocks between Spain and Poland?,0.42,OECD_INWARD_FDI_STOCKS_BY_PARTNER_COUNTRY_DNK_ESP_GBR_POL_SWE_000005,human
379,What's the value of blue bar?,29,OECD_LABOUR_FORCE_FORECAST_AUS_FRA_000012,human
380,What's the add up value of Australia and France?,40.6,OECD_LABOUR_FORCE_FORECAST_AUS_FRA_000012,human
381,How many color bars are there in the Graph?,3,OECD_LENGTH_OF_HOSPITAL_STAY_AUT_FIN_IRL_POL_USA_000019,human
382,Is the difference of value of Austria and Ireland bar is greater then the value of United States bar?,No,OECD_LENGTH_OF_HOSPITAL_STAY_AUT_FIN_IRL_POL_USA_000019,human
383,What color represent Norway?,purple,OECD_LONG-TERM_INTEREST_RATES_AUS_AUT_LTU_NOR_USA_000021,human
384,How many countries have long term interest rates over 5 percent?,3,OECD_LONG-TERM_INTEREST_RATES_AUS_AUT_LTU_NOR_USA_000021,human
385,Which country is represented by RED bar?,Austria,OECD_MAGNETIC_RESONANCE_IMAGING_(MRI)_EXAMS_AUT_CAN_GRC_ITA_000003,human
386,Does the difference in the value of largest two bars is half the value of smallest bar?,No,OECD_MAGNETIC_RESONANCE_IMAGING_(MRI)_EXAMS_AUT_CAN_GRC_ITA_000003,human
387,What is the color of the lowest value in the graph?,Blue,OECD_PATENTS_ON_ENVIRONMENT_TECHNOLOGIES_CHN_MEX_TZA_000008,human
388,What is the difference in the value of China and Tanzania?,0.4,OECD_PATENTS_ON_ENVIRONMENT_TECHNOLOGIES_CHN_MEX_TZA_000008,human
389,How many color are shown in the chart?,4,OECD_PRIVATE_FLOWS_DAC_GRC_PRT_SWE_000010,human
390,Is the difference value of DAC Countries is more then Sweden?,Yes,OECD_PRIVATE_FLOWS_DAC_GRC_PRT_SWE_000010,human
391,What does the red bar represent?,Russia,OECD_PRIVATE_SPENDING_ON_EDUCATION_ARG_RUS_000004,human
392,What's the difference between two bars?,0.044,OECD_PRIVATE_SPENDING_ON_EDUCATION_ARG_RUS_000004,human
393,Which country has the highest value of Reading performance?,Finland,OECD_READING_PERFORMANCE_(PISA)_DEU_DNK_FIN_IDN_LTU_000003,human
394,Is the median value of all bars greater than 500?,No,OECD_READING_PERFORMANCE_(PISA)_DEU_DNK_FIN_IDN_LTU_000003,human
395,What is the Real GDP long-term forecast for Poland?,1.26M,OECD_REAL_GDP_LONG-TERM_FORECAST_NOR_POL_000035,human
396,Is the average of the two bar values as shown in the graph greater than 1?,No,OECD_REAL_GDP_LONG-TERM_FORECAST_NOR_POL_000035,human
